,Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
2,$55.00 /hr (est.),114400.0,ETL Tester and Test Lead,0,2,-1,Brielle Technologies,"Stamford, CT",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:24:27.033698,hr
3,"$102,906 /yr (est.)",102906.0,Test Lead (ETL),0,2,1,"Cigniti Technologies
4.1","Houston, TX",4.1,0,25,1001 to 5000 Employees,1998,Company - Public,Information Technology Support Services,Information Technology,$100 to $500 million (USD),4.2,3.6,3.9,3.9,4.0,2023-05-24 04:24:32.160904,yr
4,"$93,875 /yr (est.)",93875.0,Manual QA / Test Lead,10,2,0,"TalentMovers
4.4","Plano, TX",4.4,0,-1,-1,-1,-1,-1,-1,-1,4.4,4.2,4.4,4.3,4.4,2023-05-24 04:24:34.385545,yr
5,"$113,049 /yr (est.)",113049.0,ETL Test Lead,11,2,1,"Okaya infocom
4.0","Waltham, MA",4.0,0,17,Unknown,2006,Self-employed,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.7,3.8,3.9,3.5,3.8,2023-05-24 04:24:38.078515,yr
8,"$94,322 /yr (est.)",94322.0,Test Engineer(W2),5,1,1,"Phasorsoft LLC
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:24:47.260581,yr
10,$73.81 /hr (est.),153524.8,Salesforce Administrator,3,1,1,Rackera Inc,Remote,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:24:55.207930,hr
13,$55.00 /hr (est.),114400.0,Test Lead,10,2,1,"Infinity Quest
4.0","Columbus, OH",4.0,0,17,201 to 500 Employees,2006,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.0,3.7,3.9,3.8,3.7,2023-05-24 04:25:07.561157,hr
14,"$208,125 /yr (est.)",208125.0,Senior Lead Software Engineer - Test Engineer,5,1,1,"JPMorgan Chase Bank, N.A.
3.8","Jersey City, NJ",3.8,0,224,10000+ Employees,1799,Company - Public,Banking & Lending,Financial Services,$10+ billion (USD),3.6,3.7,3.7,3.4,3.5,2023-05-24 04:25:10.180065,yr
16,$72.50 /hr (est.),150800.0,JAVA TECHNICAL LEAD POSITION -,1,1,-1,"Fuge Technologies Inc
4.7","Princeton, NJ",4.7,0,-1,-1,-1,-1,-1,-1,-1,4.7,4.5,4.7,4.3,4.5,2023-05-24 04:25:17.553918,hr
17,"$70,952 /yr (est.)",70952.0,"UAT Test Script Lead / Test Script Writers @ BridgeWater, NJ",5,2,1,"CEDENT
5.0","Bridgewater, NJ",5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:25:20.913507,yr
