,Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
3,"$105,000 /yr (est.)",105000.0,Infrastructure Automation Engineer,1,3,-1,NLB Technology Services,Remote,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 10:54:35.476605,yr
6,$38.50 /hr (est.),80080.0,Jr. Automation Engineer (Python/C#/Selenium) - (Only USC/NO C2C),3,1,-1,Infosoft, CA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 10:54:52.793974,hr
8,$21.82 /hr (est.),45385.6,Junior Test Engineer,1,1,1,Entech,Remote,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 10:55:02.601160,hr
10,"$98,679 /yr (est.)",98679.0,Test Automation Engineer,7,2,-1,"Intone Networks
4.3", NJ,4.3,0,-1,-1,-1,-1,-1,-1,-1,4.3,4.2,4.2,3.6,4.2,2023-05-24 10:55:15.349452,yr
11,$70.00 /hr (est.),145600.0,SDET Rest Assured API Automation in Java,0,1,1,"Khayainfotech LLC
5.0", MO,5.0,0,2,1 to 50 Employees,2021,Company - Private,Information Technology Support Services,Information Technology,$1 to $5 million (USD),5.0,5.0,5.0,5.0,5.0,2023-05-24 10:55:19.492620,hr
12,$62.50 /hr (est.),130000.0,QA Automation Test Engineer,10,2,-1,Sripen, MO,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 10:55:21.971832,hr
14,"$40,000 /yr (est.)",40000.0,Junior Test Engineer (BID),8,1,0,"Le Fant LLC
4.5",Remote,4.5,1,-1,-1,-1,-1,-1,-1,-1,3.8,4.3,4.5,4.5,4.5,2023-05-24 10:55:30.639409,yr
15,"$94,322 /yr (est.)",94322.0,Test Engineer(W2),5,1,1,"Phasorsoft LLC
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 10:55:33.975302,yr
19,"$80,733 /yr (est.)",80733.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", NC,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 10:55:49.247215,yr
20,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 10:55:52.735204,hr
22,"$83,095 /yr (est.)",83095.0,Software Test and Test Automation Engineer (hybrid),0,1,1,"Bosch Group
4.4", MN,4.4,0,137,10000+ Employees,1886,Company - Private,Consumer Product Manufacturing,Manufacturing,$10+ billion (USD),4.1,4.1,4.4,4.0,4.1,2023-05-24 10:56:01.526051,yr
25,$45.00 /hr (est.),93600.0,Test Automation Engineer,5,1,-1,"SCIGON Solution
5.0",Remote,5.0,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,$5 to $25 million (USD),4.8,4.8,4.7,5.0,4.7,2023-05-24 10:56:15.195317,hr
27,"$98,596 /yr (est.)",98596.0,Test Automation Engineer,-1,-1,-1,"Five 9 Group, Inc.
4.7", VA,4.7,0,-1,-1,-1,-1,-1,-1,-1,4.4,3.6,4.5,4.4,4.4,2023-05-24 10:56:22.279084,yr
28,$55.00 /hr (est.),114400.0,Looking for Test Automation Engineer with 6+ years experience,8,2,-1,Lethyagroupinc, MI,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 10:56:26.507661,hr
29,"$270,850 /yr (est.)",270850.0,Infrastructure and Automation Engineer,5,1,1,"Snowflake
4.1", CA,4.1,0,11,1001 to 5000 Employees,2012,Company - Public,Enterprise Software & Network Solutions,Information Technology,$1 to $5 billion (USD),4.1,4.2,4.0,3.9,3.7,2023-05-24 10:56:31.943539,yr
30,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 10:56:41.997593,hr
31,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 10:56:45.578063,yr
32,"$70,958 /yr (est.)",70958.0,Automation Engineer- Remote,3,1,-1,"Valvoline
3.5", KY,3.5,0,157,5001 to 10000 Employees,1866,Company - Public,Vehicle Repair & Maintenance,"Construction, Repair & Maintenance Services",Unknown / Non-Applicable,3.7,3.5,3.6,3.2,3.2,2023-05-24 10:56:49.029075,yr
33,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 10:56:51.477952,yr
34,"$100,000 /yr (est.)",100000.0,Software Test Engineer,5,1,-1,"United Business Solutions INC
2.7", NJ,2.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.3,2.6,3.1,2.3,2023-05-24 10:56:53.901360,yr
35,"$105,000 /yr (est.)",105000.0,Test Engineer,2,1,-1,"Ascend Analytics, LLC
3.8", CO,3.8,0,20,51 to 200 Employees,2003,Company - Private,Computer Hardware Development,Information Technology,Unknown / Non-Applicable,4.0,3.9,3.8,3.6,3.7,2023-05-24 10:56:57.508354,yr
37,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 10:57:05.024732,yr
38,"$83,118 /yr (est.)",83118.0,Automation Engineer,0,1,-1,Saini Tech Services, MA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 10:57:08.122618,yr
40,"$93,771 /yr (est.)",93771.0,QA Automation Engineer,0,1,-1,"Wise Equation Solutions
4.9", NJ,4.9,0,17,51 to 200 Employees,2006,Company - Private,Information Technology Support Services,Information Technology,$5 to $25 million (USD),4.9,4.3,5.0,4.9,4.8,2023-05-24 10:57:17.824062,yr
41,"$79,208 /yr (est.)",79208.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", OH,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 10:57:20.089214,yr
44,"$67,500 /yr (est.)",67500.0,Entry Level Software Test Engineer,1,1,-1,"BeaconFire Solution
3.9", NJ,3.9,0,6,1 to 50 Employees,2017,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.8,3.1,3.7,3.7,3.6,2023-05-24 10:57:30.496786,yr
46,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 10:57:38.234909,yr
49,$68.00 /hr (est.),141440.0,Automation Test Engineer,0,1,-1,"Stefanini, Inc
3.8", CA,3.8,0,36,10000+ Employees,1987,Subsidiary or Business Segment,Information Technology Support Services,Information Technology,$1 to $5 billion (USD),3.5,3.3,3.7,3.5,3.7,2023-05-24 10:57:50.980262,hr
54,$75.48 /hr (est.),156998.4,Test Automation Engineer - (Test Complete),6,2,-1,"Devcare Solutions
3.7", MI,3.7,0,18,51 to 200 Employees,2005,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.6,3.9,3.5,3.5,3.6,2023-05-24 10:58:09.010288,hr
55,"$78,047 /yr (est.)",78047.0,Automation Engineer,0,1,-1,"Zenith Technologies
3.7", MD,3.7,0,25,501 to 1000 Employees,1998,Company - Public,Computer Hardware Development,Information Technology,$25 to $100 million (USD),3.7,3.5,3.8,3.5,4.0,2023-05-24 10:58:12.173919,yr
56,$50.00 /hr (est.),104000.0,Software Test Engineer,5,2,1,"Surya Systems
3.9", IL,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,4.0,4.0,3.3,3.7,2023-05-24 10:58:14.557190,hr
59,"$92,470 /yr (est.)",92470.0,Software Engineer Robotics & Automation,2,1,-1,"Jabil Circuit
3.8", MA,3.8,0,57,10000+ Employees,1966,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.7,3.7,3.4,3.2,2023-05-24 10:58:25.156041,yr
60,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 10:58:35.203551,hr
61,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 10:58:39.307005,yr
63,"$105,000 /yr (est.)",105000.0,Test Engineer,2,1,-1,"Ascend Analytics, LLC
3.8", CO,3.8,0,20,51 to 200 Employees,2003,Company - Private,Computer Hardware Development,Information Technology,Unknown / Non-Applicable,4.0,3.9,3.8,3.6,3.7,2023-05-24 10:58:45.960538,yr
64,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 10:58:48.520205,yr
65,"$79,208 /yr (est.)",79208.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", OH,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 10:58:50.993426,yr
67,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 10:59:01.878764,yr
69,"$97,500 /yr (est.)",97500.0,LabView/ Python Test Engineer,1,2,-1,"Vita Tech
5.0", WA,5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,4.8,5.0,5.0,2023-05-24 10:59:08.911492,yr
70,$56.00 /hr (est.),116480.0,Senior Software Test Engineer,4,1,1,Kanini, GA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 10:59:12.571498,hr
71,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 10:59:18.301627,yr
72,"$62,500 /yr (est.)",62500.0,Entry Level Automation/Commissioning Engineer,1,1,1,"Groe Advisors
4.4", MA,4.4,0,16,1 to 50 Employees,2007,Company - Private,HR Consulting,Human Resources & Staffing,Unknown / Non-Applicable,4.4,4.1,4.1,4.3,4.2,2023-05-24 10:59:20.963462,yr
74,"$80,820 /yr (est.)",80820.0,Workplace Automation Engineer,3,1,1,"Abcam
3.9", MA,3.9,0,25,1001 to 5000 Employees,1998,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$100 to $500 million (USD),3.8,3.8,4.3,3.8,4.0,2023-05-24 10:59:27.443998,yr
78,"$83,118 /yr (est.)",83118.0,Automation Engineer,0,1,-1,Saini Tech Services, MA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 10:59:43.222111,yr
79,"$150,000 /yr (est.)",150000.0,Senior Automation Test Engineer,7,1,1,"FreeWire Technologies
3.5", CA,3.5,0,9,1 to 50 Employees,2014,Company - Private,Energy & Utilities,"Energy, Mining & Utilities",Less than $1 million (USD),3.5,3.5,3.6,3.3,3.6,2023-05-24 10:59:48.489018,yr
80,"$95,000 /yr (est.)",95000.0,Automation Engineer,5,1,-1,"True Velocity
4.3", TX,4.3,0,-1,-1,-1,-1,-1,-1,-1,4.7,4.0,4.2,4.3,3.7,2023-05-24 10:59:51.334329,yr
82,"$80,164 /yr (est.)",80164.0,Automation Engineer,1,2,-1,"Helm
4.0", NM,4.0,0,-1,-1,-1,-1,-1,-1,-1,2.9,3.6,3.2,3.0,3.9,2023-05-24 10:59:59.009094,yr
84,"$97,537 /yr (est.)",97537.0,Test Automation Engineer II,0,2,1,"Genoa Employment Solutions Inc
4.7", MO,4.7,0,-1,-1,-1,-1,-1,-1,-1,4.7,4.7,4.7,4.7,4.7,2023-05-24 11:00:07.181424,yr
85,"$75,040 /yr (est.)",75040.0,Automation Tester - JR,2,2,-1,Neevsys, MD,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:00:10.930566,yr
86,"$97,802 /yr (est.)",97802.0,Test Automation Engineer,0,1,-1,"Orbion Space Technology
3.0", MI,3.0,0,-1,-1,-1,-1,-1,-1,-1,3.3,3.1,3.3,2.8,3.0,2023-05-24 11:00:16.103317,yr
88,"$130,000 /yr (est.)",130000.0,Senior Test Automation Engineer,5,1,1,"Billtrust US Careers
3.2", CO,3.2,0,22,501 to 1000 Employees,2001,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,3.1,3.1,3.3,2.9,3.5,2023-05-24 11:00:23.712069,yr
89,"$82,826 /yr (est.)",82826.0,QA Automation Engineer,10,2,-1,"Emonics LLC
3.5", IL,3.5,0,7,1001 to 5000 Employees,2016,Company - Private,HR Consulting,Human Resources & Staffing,$100 to $500 million (USD),3.4,3.4,3.3,3.4,3.4,2023-05-24 11:00:27.006072,yr
90,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:00:37.727586,hr
92,"$97,802 /yr (est.)",97802.0,Test Automation Engineer,0,1,-1,"Orbion Space Technology
3.0", MI,3.0,0,-1,-1,-1,-1,-1,-1,-1,3.3,3.1,3.3,2.8,3.0,2023-05-24 11:00:45.762746,yr
94,"$75,040 /yr (est.)",75040.0,Automation Tester - JR,2,2,-1,Neevsys, MD,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:00:54.490486,yr
97,"$79,208 /yr (est.)",79208.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", OH,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:01:07.467045,yr
98,"$93,771 /yr (est.)",93771.0,QA Automation Engineer,0,1,-1,"Wise Equation Solutions
4.9", NJ,4.9,0,17,51 to 200 Employees,2006,Company - Private,Information Technology Support Services,Information Technology,$5 to $25 million (USD),4.9,4.3,5.0,4.9,4.8,2023-05-24 11:01:11.951782,yr
